price,bedrooms,grade,living_in_m2,real_bathrooms,month,quartile_zone
329000,3,6,105.90942,1,8,2
362500,5,7,216.46399,2,10,2
1242000,4,11,436.6441,3,11,4
599000,5,8,322.37341,2,3,4
215000,4,6,182.08988,2,6,1
405600,5,8,262.91549,1,10,2
295500,3,6,147.71577,1,9,1
415000,4,8,208.10272,2,8,3
249000,3,6,99.40621,1,8,1
670000,4,7,232.2575,3,7,3
535000,3,9,171.87055,2,12,4
615000,3,10,138.42547,2,4,4
358000,3,7,168.15443,1,6,1
1185000,4,11,367.89588,3,12,3
560000,4,9,251.76713,2,6,3
362000,3,8,131.92226,2,9,3
150000,2,4,78.96755,1,7,1
390000,3,7,115.19972,1,4,3
600000,2,7,109.62554,1,5,3
446000,4,7,210.88981,2,5,2
680000,4,9,262.91549,2,10,4
860000,5,8,182.08988,2,5,4
810000,4,8,271.27676,2,4,4
378000,4,8,259.19937,2,2,2
245100,3,7,120.7739,1,5,1
535000,3,7,190.45115,2,4,2
725000,4,10,282.42512,2,11,3
365000,3,7,88.25785,1,9,4
969500,3,8,193.23824,3,10,3
1308000,5,8,297.2896,2,9,4
375000,3,7,128.20614,1,12,2
417250,3,8,149.202218,2,5,2
788600,4,9,325.1605,2,5,4
309933,3,6,169.08346,1,4,1
470000,5,9,363.25073,3,7,2
80000,1,4,39.94829,0,5,2
826000,3,10,216.46399,3,3,3
1210000,4,9,339.09595,2,5,3
364000,3,7,131.92226,2,2,2
150000,3,6,115.19972,1,4,1
1475000,4,9,283.35415,3,8,4
523000,3,7,133.78032,1,11,3
679000,4,9,317.72826,3,9,2
235000,4,8,164.43831,2,11,1
280000,3,7,101.26427,1,7,2
299999,4,8,184.040843,2,1,1
655000,4,7,201.59951,2,7,3
960000,4,9,295.43154,2,2,4
450000,3,8,161.65122,2,3,2
217000,3,7,103.12233,1,9,1
255000,3,7,149.57383,2,6,1
625000,3,8,196.95436,2,4,4
951000,3,9,315.8702,2,4,2
280000,3,7,147.71577,1,3,1
480000,3,8,147.71577,2,7,3
450000,2,8,96.61912,2,1,4
510000,3,8,253.62519,2,2,1
455000,4,9,261.150333,2,12,2
220000,4,7,187.66406,1,8,1
887200,3,7,130.0642,1,4,3
299500,4,8,186.73503,2,8,1
258500,3,7,167.2254,2,12,1
605000,4,7,162.58025,2,3,3
1290000,5,11,379.97327,3,3,2
529000,2,6,112.41263,1,2,4
700000,3,9,184.87697,1,3,2
565000,4,7,158.86413,2,10,3
705000,3,7,133.78032,1,4,3
516130,3,8,140.28353,1,7,3
442500,3,8,167.2254,1,5,1
548000,3,8,196.02533,2,6,3
768000,3,9,247.12198,2,8,4
241000,3,6,93.83203,1,12,1
190500,3,7,129.13517,2,8,1
858450,3,10,356.74752,4,3,4
305000,4,8,181.16085,2,11,1
500000,3,8,223.89623,2,7,4
329900,4,7,229.934925,2,9,1
491500,4,8,195.0963,2,7,2
425000,3,9,313.08311,2,5,1
936000,4,10,309.36699,2,4,4
760250,5,7,235.97362,2,10,4
402000,2,7,65.96113,1,10,3
305000,3,8,195.0963,2,11,1
472000,2,9,167.2254,2,3,3
324950,3,7,124.49002,2,1,3
400000,2,8,97.54815,2,1,3
1047500,3,9,272.20579,2,8,3
255000,3,7,132.85129,1,3,2
550000,4,8,223.89623,1,10,4
230000,2,8,177.44473,1,6,2
965000,4,10,331.66371,2,4,4
353000,4,6,102.1933,1,5,4
394950,3,7,101.26427,2,7,3
330000,3,7,107.76748,1,1,2
464000,3,8,228.54138,2,8,2
220000,4,6,111.4836,1,7,1
499950,3,8,141.21256,2,6,4
349000,3,7,166.29637,1,3,1
300000,3,6,86.39979,1,7,1
360000,4,9,222.03817,2,12,1
525000,3,7,93.83203,1,2,4
400000,3,7,109.62554,1,2,2
222000,3,7,121.70293,1,9,1
770000,5,8,220.18011,3,10,3
340500,3,7,168.15443,1,4,1
550000,4,8,194.16727,2,2,4
353000,4,8,177.630536,2,11,1
1187500,3,10,265.70258,2,3,3
437500,3,8,195.0963,2,9,2
400375,4,6,157.00607,1,12,2
252500,3,7,176.5157,2,6,1
625000,4,8,130.99323,2,7,4
375000,4,8,277.77997,2,10,1
735000,3,10,274.99288,3,8,3
499950,3,7,220.18011,2,6,2
297262,3,8,160.72219,2,2,1
750000,2,8,202.52854,2,10,2
419000,3,7,163.50928,2,1,4
205000,3,7,104.05136,1,3,1
400000,4,7,131.92226,1,10,3
255000,3,8,237.367165,2,2,1
449950,4,9,287.9993,2,7,1
1195000,5,9,339.09595,2,6,4
169500,3,6,98.47718,1,8,1
319000,2,8,101.26427,1,4,2
895990,4,9,330.270165,2,7,4
695000,4,9,259.19937,2,10,4
389000,2,8,111.4836,2,1,4
431650,5,7,158.86413,2,11,4
479000,3,8,117.05778,2,5,4
350000,3,7,178.37376,1,12,2
291000,4,6,147.71577,1,12,1
605000,5,8,340.95401,3,1,2
347500,3,8,175.58667,2,7,1
280000,2,8,74.3224,1,2,3
735000,4,7,209.03175,3,2,4
798500,3,9,181.16085,3,3,4
435000,2,6,73.39337,1,4,2
405000,3,7,139.3545,2,8,3
350000,3,7,170.94152,2,9,2
579000,4,8,230.39944,1,3,3
460000,3,8,127.27711,3,10,3
390500,3,7,142.14159,2,3,3
593700,3,8,185.806,2,2,4
305000,4,7,220.18011,1,3,1
242500,3,7,164.43831,2,9,1
415000,4,9,250.8381,1,11,1
672000,4,9,226.68332,2,7,3
396000,4,6,96.61912,1,2,3
782000,4,10,326.08953,2,1,4
564000,4,7,108.69651,1,10,3
100000,2,7,71.53531,1,7,1
510000,3,7,131.92226,2,4,3
199900,4,6,166.29637,1,2,1
480000,5,7,240.61877,2,1,3
960000,3,7,228.54138,1,8,4
500000,4,7,274.99288,2,5,3
470000,3,7,108.69651,1,8,4
280000,4,7,148.6448,2,4,1
320000,3,8,211.81884,2,6,1
400000,3,7,114.27069,2,6,4
230000,4,6,171.87055,1,6,1
395825,2,8,147.71577,2,8,3
229900,4,7,143.99965,1,9,1
424000,3,7,105.90942,1,9,3
480000,4,7,170.94152,1,4,2
305000,3,7,156.07704,2,10,1
570000,4,9,268.48967,2,11,2
450000,5,7,173.72861,2,5,4
729000,3,9,209.03175,3,9,2
308000,4,7,182.08988,2,3,1
325900,4,8,215.53496,2,5,1
659000,3,9,233.18653,2,6,4
440000,2,8,104.05136,1,5,3
323400,4,8,191.38018,3,1,1
515000,4,8,160.72219,1,9,4
750000,5,7,187.66406,2,12,4
500000,3,8,143.99965,2,9,2
327500,3,7,99.40621,1,6,2
545000,4,8,174.65764,3,2,3
240000,3,6,101.26427,1,7,2
521450,3,7,119.84487,2,10,3
290000,3,7,89.18688,1,8,4
501000,3,8,107.76748,1,8,4
325000,2,7,100.33524,1,8,1
804100,4,10,285.21221,2,6,3
273000,3,7,114.27069,2,3,1
110000,1,5,59.45792,1,9,2
500000,4,8,279.63803,2,11,2
778000,3,9,244.33489,3,11,4
450000,3,8,184.87697,2,7,2
229000,4,8,186.73503,2,7,1
810000,4,7,185.806,1,7,3
700000,3,8,241.5478,1,9,2
490000,4,8,208.288526,2,12,2
500000,3,7,156.07704,1,12,4
535000,3,7,196.95436,2,6,4
387000,4,7,232.2575,1,4,2
525000,2,7,142.14159,1,7,4
270000,1,7,66.89016,1,9,3
679000,3,8,257.34131,2,8,2
196000,3,6,92.903,1,3,1
587000,5,7,335.37983,3,7,2
147500,3,7,142.14159,1,2,1
530000,4,8,220.18011,2,7,3
739000,5,7,263.84452,2,8,3
510000,5,7,254.55422,2,11,3
599000,4,8,209.96078,2,5,4
295000,3,7,154.21898,2,9,1
782500,4,9,272.20579,2,9,4
1185000,3,10,256.41228,2,5,4
280000,2,6,84.54173,1,9,1
1295000,4,11,352.10237,3,3,4
675000,3,7,236.90265,2,7,3
1375000,5,11,404.12805,4,12,4
642450,3,7,170.01249,1,4,3
425000,3,7,155.14801,2,3,1
575000,3,8,182.08988,2,5,3
485000,3,7,155.14801,2,12,3
319950,3,7,140.28353,3,10,2
279000,3,7,142.14159,1,9,1
1265000,3,8,208.10272,1,2,4
450000,3,7,184.87697,2,7,3
147000,3,7,99.40621,1,12,1
490000,3,7,159.79316,1,7,4
400000,4,8,144.92868,2,2,3
352000,4,8,229.47041,2,9,2
653450,3,8,192.30921,2,7,4
167000,3,6,118.91584,1,7,1
529950,3,8,115.19972,2,12,3
384000,3,8,132.85129,2,7,3
345000,3,8,131.92226,1,6,3
392500,2,7,97.54815,1,9,3
335000,2,8,117.98681,1,1,2
570000,4,8,221.10914,2,12,4
305000,3,7,188.59309,2,5,1
470000,3,7,139.3545,1,6,3
497000,3,8,244.33489,2,3,3
340000,5,7,104.05136,1,5,2
450000,3,7,106.83845,2,12,3
499000,3,7,162.58025,1,6,4
146300,3,6,111.4836,1,3,1
1350000,4,11,498.88911,3,9,1
600000,2,7,223.89623,2,7,3
239000,3,7,123.56099,1,10,1
440000,3,7,116.12875,1,5,4
283000,3,7,169.08346,2,11,1
780000,6,8,306.5799,4,1,3
459000,4,6,219.25108,2,4,2
955000,4,9,345.59916,3,3,4
660000,3,9,229.47041,3,2,4
810000,3,7,141.21256,1,7,4
265000,0,4,35.674752,0,10,2
820000,3,10,357.67655,3,10,4
219000,3,6,90.11591,1,12,1
321950,2,7,79.89658,1,5,3
625000,4,9,279.63803,2,12,3
455000,4,7,178.37376,1,11,2
395000,2,7,130.0642,1,10,3
280000,3,7,164.43831,1,11,1
455500,3,7,135.63838,2,5,4
269000,3,7,136.56741,2,2,1
775000,4,9,295.43154,2,10,3
775000,6,7,276.85094,2,7,3
369300,3,7,137.49644,1,2,3
266000,3,7,180.23182,2,5,1
509900,3,8,157.00607,1,8,4
385000,3,7,158.86413,2,6,2
222000,3,7,113.34166,1,3,1
335000,3,8,132.85129,3,7,3
390000,3,7,135.917089,2,6,3
397000,3,7,152.36092,1,11,2
365000,2,7,116.12875,1,6,2
461000,3,7,131.92226,1,8,4
500000,4,7,211.81884,2,11,2
459000,3,7,122.63196,1,3,3
393500,3,8,114.27069,1,1,3
799990,4,9,288.92833,2,8,4
518000,4,8,226.68332,2,10,2
975000,5,9,280.56706,2,5,4
460500,4,8,201.59951,2,2,3
459000,3,8,107.76748,1,10,3
215000,4,8,136.56741,2,2,1
264950,4,7,184.87697,2,8,2
787000,3,8,123.56099,1,5,4
410000,3,7,211.81884,2,11,2
839000,4,8,222.9672,2,8,3
330000,4,7,169.08346,2,4,2
274000,3,8,170.01249,2,12,1
716100,3,7,152.36092,1,7,3
430000,3,7,130.0642,2,7,2
165000,1,6,78.96755,1,7,2
501000,3,8,183.01891,1,6,1
635000,3,8,207.17369,3,1,3
588000,3,8,165.36734,1,9,3
650000,4,9,345.59916,3,7,2
451555,2,6,122.63196,1,5,3
355000,3,7,168.15443,2,11,2
410000,3,7,133.78032,1,1,2
276000,1,5,34.37411,0,7,3
825000,3,7,186.73503,1,5,3
339950,5,8,277.77997,2,8,1
535000,2,7,95.69009,1,5,3
290000,3,7,153.28995,2,11,2
1000000,4,11,395.76678,3,5,4
725000,3,7,174.65764,1,7,4
325000,3,6,78.96755,1,6,2
219000,3,6,116.12875,1,3,1
310000,3,7,105.90942,1,11,2
870000,4,9,301.00572,2,4,4
275000,5,7,209.96078,2,4,1
346500,2,7,149.57383,1,6,2
160000,2,6,94.76106,1,4,1
429000,4,6,195.0963,2,8,2
850000,3,9,254.55422,2,4,2
997000,4,11,318.65729,3,2,3
1465000,6,8,392.97969,4,7,4
395000,4,8,183.01891,2,7,2
269000,3,7,144.92868,2,6,2
439950,3,8,114.27069,2,12,3
1000000,4,9,277.77997,3,9,3
710000,4,8,185.806,2,4,4
1175000,4,10,377.18618,3,12,4
552900,4,9,355.632684,3,3,1
599000,5,7,253.62519,2,6,4
559950,5,9,227.61235,3,1,2
334000,1,7,62.24501,1,2,3
175000,5,7,156.07704,1,2,1
510000,4,8,242.47683,2,6,2
473000,2,6,87.32882,1,2,4
740000,3,9,224.82526,3,9,3
701000,4,9,270.34773,3,11,3
430000,3,7,192.773725,2,4,2
660000,3,9,216.46399,2,3,3
430000,2,8,96.61912,2,9,3
212000,3,5,170.01249,1,9,1
299999,3,8,221.10914,2,4,1
640000,3,7,142.14159,1,8,3
252000,3,7,108.69651,1,7,1
352000,4,7,171.87055,1,8,3
157340,2,7,83.6127,1,3,1
700000,4,7,226.68332,2,10,2
632000,6,7,237.83168,2,12,2
605000,3,8,274.99288,2,8,2
180000,3,6,72.46434,1,12,2
630000,3,9,228.54138,2,4,4
208000,3,6,91.97397,1,4,1
782000,4,7,139.3545,1,10,3
420000,3,8,164.43831,2,10,4
630000,5,7,216.46399,2,8,3
403000,2,6,66.89016,1,12,3
850000,6,8,261.98646,3,12,3
352750,4,7,210.88981,2,4,1
563500,4,7,193.702755,1,6,3
540000,3,8,146.78674,2,4,3
366400,4,8,189.52212,2,2,1
219950,2,7,91.97397,1,7,1
381000,3,7,123.56099,1,8,2
517500,3,8,167.2254,2,5,3
275000,2,7,202.52854,1,3,1
825000,4,9,299.14766,2,12,4
360000,3,8,141.21256,1,7,2
419000,5,7,203.45757,3,4,1
721000,3,8,248.98004,2,12,3
333000,4,6,177.44473,2,6,3
277500,2,7,110.55457,1,2,2
1050000,4,10,407.84417,4,6,3
595000,2,7,140.28353,2,12,3
665900,4,8,266.63161,2,6,2
610000,5,8,370.68297,2,6,4
282000,3,7,155.14801,1,1,1
680000,4,9,216.46399,2,7,3
465000,3,7,135.63838,1,1,3
375000,3,7,91.04494,1,8,2
469950,5,9,299.426369,3,9,1
390000,3,7,157.00607,2,8,2
379950,4,8,239.68974,2,11,2
728935,4,9,276.85094,2,2,4
325000,3,7,117.05778,2,1,2
324000,4,8,196.02533,1,6,1
256400,3,7,138.42547,1,2,1
550000,3,8,170.94152,1,6,4
475000,2,6,85.47076,1,2,2
670000,6,8,376.25715,3,7,3
190000,3,7,152.36092,2,5,2
459990,3,8,248.98004,2,5,2
635000,3,8,165.36734,2,8,4
303000,3,8,171.87055,2,7,1
310000,5,7,269.4187,2,2,3
725000,3,8,261.05743,2,5,4
168000,3,6,111.4836,1,7,1
199950,2,5,147.71577,2,9,1
292500,4,7,198.81242,1,9,1
300000,3,7,147.71577,2,8,2
420000,3,6,97.54815,1,10,4
204250,3,7,182.08988,2,1,1
710000,3,11,347.45722,3,6,2
565000,5,6,250.8381,3,9,2
775000,4,11,279.63803,2,6,4
277500,3,7,169.08346,2,10,1
450000,3,7,143.07062,2,3,4
657000,4,8,254.55422,1,5,2
250000,3,7,156.07704,2,4,1
340000,2,7,102.1933,2,12,3
432500,3,7,159.79316,2,1,2
585000,4,9,315.8702,3,3,2
243000,3,6,139.3545,1,9,1
902500,3,10,301.00572,3,4,2
530200,4,8,174.65764,2,1,3
770000,4,9,396.69581,3,2,3
235000,2,6,77.10949,1,12,1
280000,3,7,113.34166,2,2,3
325900,3,8,189.52212,2,10,1
777700,3,10,209.96078,2,5,2
620000,4,8,239.68974,2,12,4
660000,3,9,238.76071,2,7,4
246500,3,7,108.69651,1,3,1
449950,4,9,305.65087,3,4,1
253500,2,7,75.25143,1,6,2
643000,3,7,165.36734,1,2,4
613000,4,7,143.99965,2,5,3
400000,3,7,222.03817,1,9,1
427500,4,9,228.54138,2,6,1
430000,3,7,218.32205,2,11,2
599000,4,7,343.7411,4,9,2
420000,3,6,159.79316,1,7,2
273000,3,7,144.92868,1,2,1
719950,5,10,301.00572,2,6,2
555000,4,9,271.27676,2,2,2
333000,4,8,249.90907,2,3,1
380000,3,8,235.04459,2,4,1
419500,3,8,130.0642,1,11,3
396000,1,5,58.52889,1,4,3
190000,3,6,107.76748,1,1,2
555000,4,8,307.50893,2,5,3
569900,5,8,219.25108,3,10,2
1060000,5,10,384.61842,4,3,4
402500,2,6,74.3224,1,7,3
320000,3,7,141.21256,1,11,2
365000,3,7,159.79316,2,6,1
895000,3,8,255.48325,2,2,4
200500,3,7,117.05778,1,6,1
455000,3,7,166.29637,2,4,2
920000,4,9,203.45757,3,4,3
450000,4,7,184.87697,2,12,2
405000,2,7,84.54173,1,5,3
345000,2,7,167.2254,1,6,1
789888,5,9,306.5799,3,3,4
200000,3,7,132.85129,2,3,1
1081000,4,9,195.0963,2,3,4
810000,4,11,323.30244,2,5,3
780000,3,10,273.13482,2,3,4
586000,4,8,179.30279,2,3,2
775000,2,7,93.83203,1,10,3
175000,3,7,116.12875,1,1,2
160000,3,6,111.4836,1,12,2
350000,3,8,202.52854,2,10,1
375000,2,6,73.39337,1,5,3
749500,4,7,231.32847,2,9,3
1450000,4,11,464.515,3,4,3
780000,3,8,183.01891,2,7,3
515000,4,8,229.47041,2,10,4
395000,4,9,255.48325,3,2,2
430000,4,7,192.30921,2,4,3
215000,2,6,65.96113,1,6,1
440000,4,7,164.43831,1,6,3
375000,4,7,132.85129,1,10,2
343000,3,8,117.98681,2,6,1
364250,3,8,211.81884,2,8,2
1202500,3,10,318.65729,2,7,4
293000,2,7,149.57383,2,3,2
400950,2,7,215.53496,1,9,3
450000,3,7,140.28353,2,5,4
617000,3,8,280.56706,1,12,1
354000,3,7,98.47718,1,8,2
384400,3,8,156.913167,3,6,2
273500,3,7,143.99965,2,7,1
380950,2,7,132.85129,1,11,2
265000,5,7,271.27676,2,9,1
369500,3,7,102.936524,2,2,3
970000,4,10,351.17334,3,9,3
585000,5,8,218.32205,2,7,4
245000,3,7,126.34808,1,1,1
330000,3,7,156.07704,2,7,2
420000,4,8,221.10914,1,4,4
496000,3,8,234.11556,1,3,2
200000,3,6,106.83845,1,6,1
540000,4,8,282.42512,2,4,4
379950,4,8,248.98004,2,8,2
460000,3,7,148.6448,2,9,4
544000,3,7,166.29637,1,6,3
290000,2,6,89.18688,1,9,2
650000,4,8,212.74787,2,9,3
456150,3,7,162.58025,2,12,2
391000,2,6,82.68367,1,7,3
435000,3,9,247.12198,2,3,2
883000,4,8,223.89623,2,9,3
430000,3,6,143.07062,2,5,2
510000,3,6,138.42547,1,5,2
429000,3,8,205.31563,3,8,2
227500,3,7,143.07062,1,4,1
1099500,4,9,239.68974,2,6,4
285000,3,7,179.30279,1,3,1
430000,4,9,299.14766,3,5,1
730000,4,10,255.48325,2,4,4
212000,3,7,176.5157,2,1,1
390000,4,8,237.83168,2,11,2
195000,2,6,74.3224,1,11,1
539000,3,7,128.20614,1,3,3
850000,2,9,250.8381,2,12,4
1350000,4,9,317.72826,4,1,3
615000,3,9,209.03175,2,2,4
273500,4,6,126.34808,1,12,1
650000,1,6,85.47076,1,7,2
652427,4,8,257.34131,2,1,4
190000,3,6,152.36092,1,12,2
415000,4,8,234.11556,2,9,1
399950,3,8,114.27069,2,11,4
310000,3,7,147.71577,2,10,2
265000,4,7,190.45115,1,6,1
288250,3,7,196.02533,1,4,1
810000,4,8,322.37341,3,12,2
450000,2,8,121.70293,1,7,1
600000,4,10,359.53461,2,1,2
250000,3,7,116.12875,1,7,3
608250,4,8,281.49609,2,7,2
500000,4,8,189.52212,2,6,4
1025000,5,10,349.31528,4,6,4
360000,3,8,117.98681,2,5,3
475000,4,9,196.95436,2,8,3
450000,3,7,134.70935,1,7,2
392500,3,8,148.6448,3,8,3
254000,5,7,193.23824,2,6,1
540000,4,7,157.00607,1,3,4
1225000,4,10,324.23147,2,5,4
345000,2,7,79.89658,1,8,2
235000,3,7,98.47718,1,4,1
560000,4,9,213.6769,2,6,4
351358,2,8,112.41263,1,10,3
390000,2,7,79.89658,1,9,4
300000,5,8,256.41228,2,5,2
767450,3,10,151.43189,2,6,3
560000,3,8,217.39302,1,4,4
495000,3,9,162.58025,2,5,2
353500,4,7,164.43831,2,9,2
555000,3,7,193.23824,2,12,3
512000,2,8,108.69651,2,7,3
406500,3,8,165.36734,2,9,3
185000,3,6,106.83845,1,5,1
457000,3,8,113.34166,2,6,3
630000,4,8,260.778721,2,6,2
419900,3,8,151.43189,2,5,4
249000,3,7,196.95436,1,8,1
598992,5,9,319.58632,3,2,2
462608,3,8,186.73503,2,8,3
209950,3,7,145.85771,1,7,1
310000,2,6,65.0321,1,7,3
542000,4,7,143.07062,1,2,3
965000,4,8,228.54138,2,6,4
210000,2,6,102.1933,1,5,2
719000,3,9,235.97362,3,4,4
914600,4,11,295.43154,3,1,3
493000,4,7,188.59309,1,6,2
343000,3,5,130.0642,1,9,3
318000,3,8,145.85771,1,1,1
348000,3,7,123.56099,1,1,2
695000,4,8,262.91549,2,4,3
647000,4,9,222.03817,2,3,4
252000,3,7,145.85771,2,8,1
205000,3,8,116.12875,2,2,2
600000,4,9,192.30921,2,9,2
435000,6,7,210.88981,2,1,3
175000,2,6,123.56099,1,3,1
1485000,4,10,374.39909,3,6,4
455000,2,8,111.4836,1,6,3
412000,4,9,312.15408,3,7,1
613000,3,8,226.68332,3,10,3
428950,2,8,163.50928,1,11,2
615000,2,7,143.07062,1,5,4
420000,3,7,169.08346,1,5,4
516500,3,7,137.49644,2,3,4
235000,4,7,159.79316,1,2,1
450000,3,7,161.65122,1,10,2
575000,4,8,244.33489,2,9,3
375000,3,9,225.196872,2,3,1
595000,4,7,187.66406,2,4,3
297500,4,8,203.45757,2,4,1
380000,3,7,107.76748,1,4,4
564000,3,7,183.94794,1,6,3
428000,3,8,153.28995,2,4,2
524250,3,8,158.86413,2,7,3
350000,4,7,214.60593,1,3,2
565000,3,10,298.21863,2,2,1
257000,2,7,71.53531,1,12,2
474000,3,7,142.14159,1,7,4
510000,3,7,137.49644,1,6,4
810000,5,9,305.65087,3,10,4
710000,5,9,364.17976,3,2,3
525000,3,8,229.47041,3,6,3
435000,3,7,117.98681,2,4,2
339000,3,8,183.01891,2,4,1
349500,3,7,117.98681,2,7,3
325000,2,6,104.05136,1,2,2
255000,3,7,89.18688,1,5,2
622000,4,8,248.98004,1,10,3
219900,4,6,104.05136,1,5,1
335000,3,7,145.85771,1,7,2
415000,3,7,130.99323,2,4,2
416000,3,7,166.29637,2,4,3
465000,4,8,240.61877,2,11,2
549950,3,8,193.23824,2,9,2
314000,2,6,66.89016,1,10,2
437500,3,7,151.43189,1,11,4
328000,4,7,126.34808,1,9,2
227950,3,7,155.14801,1,9,1
640000,5,8,299.14766,2,11,4
632500,4,10,252.69616,1,12,4
325000,4,7,244.33489,3,5,1
1340000,4,10,296.36057,3,6,3
382000,2,8,125.41905,2,4,4
277700,2,8,115.19972,1,11,3
410000,2,7,109.62554,1,7,3
279000,3,7,186.73503,2,11,1
438200,2,7,148.6448,2,11,3
994000,5,10,395.76678,3,9,4
925000,4,9,240.61877,2,4,4
575000,3,8,232.2575,2,4,2
370000,3,7,145.85771,1,7,2
278000,4,7,171.87055,2,12,1
291000,3,5,118.91584,1,7,3
539000,3,8,158.86413,2,6,4
675000,4,7,258.27034,3,10,3
1065000,3,9,197.88339,2,4,4
511000,3,7,132.85129,1,11,3
170000,3,7,116.12875,1,7,1
589000,3,8,247.12198,2,4,3
275000,3,6,109.62554,1,5,2
303100,3,8,152.36092,1,10,1
430000,4,7,212.74787,2,9,3
335000,3,7,117.98681,1,9,3
615000,3,8,131.92226,3,4,4
300000,3,6,117.05778,1,11,2
315000,3,7,107.76748,1,5,4
634950,3,8,202.52854,3,8,3
251000,3,7,153.28995,2,1,2
900000,4,10,436.6441,3,5,4
245000,4,7,173.72861,2,11,1
372500,3,7,109.62554,1,6,4
460000,3,7,133.78032,1,8,4
461000,3,7,157.00607,2,2,4
585000,3,7,134.70935,1,11,4
174950,3,6,98.47718,1,5,1
630000,3,8,149.57383,3,8,4
743700,4,10,242.47683,2,6,4
210000,3,7,146.78674,2,3,1
524000,3,8,225.75429,2,5,3
712500,3,7,164.43831,1,4,3
295000,3,7,123.56099,2,10,2
503000,3,9,203.45757,2,6,2
160000,2,6,96.61912,1,5,1
759000,3,8,152.36092,2,12,4
725000,2,9,223.89623,1,12,3
549000,4,7,119.84487,1,6,3
275000,3,8,137.49644,2,5,2
200000,2,6,77.10949,1,8,1
361000,3,7,229.47041,2,5,1
155000,2,6,84.54173,1,5,2
1400000,3,9,280.56706,3,1,4
619000,3,8,189.52212,2,3,3
640000,5,8,187.66406,1,10,3
209950,2,7,79.89658,1,4,1
928990,4,9,331.66371,2,9,4
748000,3,8,241.5478,2,5,4
178000,3,7,102.1933,1,8,1
442500,4,8,201.59951,2,6,2
350000,3,7,146.78674,2,1,3
485000,4,7,112.41263,1,10,3
342000,3,7,117.05778,3,9,3
150000,2,7,126.34808,1,7,1
540000,3,8,202.52854,2,4,4
375000,3,7,132.85129,1,1,2
1350000,4,10,434.78604,3,3,4
214100,2,7,106.83845,2,6,1
700000,4,7,160.72219,1,11,3
998000,4,9,224.82526,2,6,4
280000,3,7,172.79958,2,8,2
410000,4,7,140.28353,2,2,3
332000,2,7,106.83845,1,3,2
345000,4,8,189.52212,2,10,2
374950,4,7,183.01891,1,8,3
258000,4,7,251.76713,3,11,1
750000,5,8,276.85094,3,4,3
215000,3,6,75.25143,1,10,2
299900,3,9,112.41263,2,10,1
311000,4,8,310.29602,2,9,1
802000,3,8,201.59951,2,9,3
380000,4,7,215.53496,2,2,2
200000,2,4,72.46434,0,10,1
505000,3,8,217.39302,2,6,2
288000,3,6,110.55457,1,3,1
330000,4,7,185.806,2,4,1
164950,3,7,145.85771,1,6,2
355000,3,8,113.34166,2,5,3
230500,3,7,157.00607,2,9,1
526750,5,8,210.88981,2,2,2
517500,4,8,141.21256,2,4,3
850000,3,9,302.86378,2,9,4
272000,2,6,62.24501,1,1,2
175000,2,5,65.0321,1,3,2
740000,4,9,283.35415,2,7,2
717000,3,9,230.39944,2,6,4
1038000,4,11,350.24431,2,8,4
949990,4,9,368.82491,4,2,4
425000,3,7,145.85771,2,8,2
253000,3,7,145.85771,1,9,1
500000,3,7,144.92868,2,8,3
325000,3,8,145.85771,2,12,1
689800,3,8,222.03817,2,6,2
220000,1,8,102.1933,1,5,1
649500,3,9,346.52819,3,11,2
358000,3,7,149.57383,2,2,1
429000,4,7,125.41905,1,12,3
435000,2,6,89.18688,1,4,2
457500,3,8,139.3545,2,7,3
475000,5,7,233.18653,2,7,2
715000,4,9,275.92191,2,12,4
1035000,4,10,294.50251,2,12,4
494000,2,7,119.84487,1,7,3
246000,3,8,133.78032,2,10,1
446250,3,9,221.10914,2,4,2
575000,3,7,196.95436,2,9,4
289900,3,7,176.422797,1,12,1
420000,4,7,210.88981,2,4,3
450000,3,8,149.57383,2,8,3
518000,5,7,147.71577,1,11,3
513000,2,7,170.94152,1,10,3
295000,3,8,179.30279,1,1,1
315500,3,7,120.7739,1,1,3
206000,3,6,98.47718,1,6,1
679000,4,8,131.92226,1,7,3
225000,2,7,87.32882,1,11,1
285167,3,8,204.3866,2,8,1
255000,3,7,161.65122,2,9,1
1388000,4,9,273.13482,2,4,4
396500,3,8,222.03817,1,6,2
170000,3,6,137.49644,1,9,1
850000,5,10,318.65729,2,3,4
398000,4,7,132.85129,1,4,2
913000,4,11,338.16692,2,6,4
500012,4,8,222.9672,2,2,3
545000,3,6,157.9351,1,6,3
272750,4,7,167.2254,1,9,2
226500,3,7,144.92868,2,12,1
623000,3,8,171.87055,2,6,4
579000,4,8,299.14766,2,9,3
820000,4,8,294.50251,2,8,2
153000,2,6,65.96113,1,2,2
650000,5,8,222.9672,2,12,3
275000,3,7,131.92226,2,3,2
540000,4,7,170.94152,1,10,4
220000,3,6,92.903,1,11,2
620000,4,9,205.31563,2,1,4
210500,3,7,170.94152,1,11,1
236000,3,7,120.7739,1,12,1
800000,3,8,151.43189,2,7,4
552500,3,8,250.8381,2,7,3
980000,5,10,321.44438,4,4,2
1348000,5,10,328.87662,3,10,4
1150000,3,8,195.0963,2,1,4
110000,2,6,73.39337,1,4,1
979500,4,11,383.968099,3,8,2
295000,2,5,68.74822,1,7,3
700000,3,6,130.99323,1,7,3
